StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT8	Hidlefjorden	17.08.2020	5	5	2	8.8	1	1		170	7.4	25	
VT8	Hidlefjorden	17.08.2020	10	10	1.5	9.2	7	1.2		150	5.8	25	
VT8	Hidlefjorden	17.08.2020	20	20	0.4	11	14	3.3		170	8	28	
VT8	Hidlefjorden	17.08.2020	30	30	0.2	7.6	30	5.1		150	9.4	56	
VT8	Hidlefjorden	23.09.2020	0	0	1.9	38	9.1	3	6	230	9.7	68	
VT8	Hidlefjorden	23.09.2020	5	5	1.9	24	5.6	1.2		190	5.5	81	
VT8	Hidlefjorden	23.09.2020	10	10	0.9	13	26	4.3		220	4.5	75	
VT8	Hidlefjorden	23.09.2020	20	20	0.5	21	29	7.8		200	12	120	
VT8	Hidlefjorden	23.09.2020	30	30	0.3	14	39	10		200	11	130	
VT8	Hidlefjorden	28.10.2020	0	0	1.6	26	17	5	6	190	11	92	
VT8	Hidlefjorden	28.10.2020	5	5	1.5	31	16	4.4		230	9.7	64	
VT8	Hidlefjorden	28.10.2020	10	10	1.4	22	17	4.7		180	9.1	64	
VT8	Hidlefjorden	28.10.2020	20	20	0.8	35	16	4		140	8.3	62	
VT8	Hidlefjorden	28.10.2020	30	30	0.8	20	16	4.2		160	8.7	62	
VT8	Hidlefjorden	16.11.2020	0	0					9				
VT8	Hidlefjorden	14.12.2020	0	0	0.2	15	45	17		220	19	210	
VT8	Hidlefjorden	14.12.2020	5	5	0.2	16	43	14		220	16	210	
VT8	Hidlefjorden	14.12.2020	10	10	0.2	10	42	13		170	13	210	
VT8	Hidlefjorden	14.12.2020	20	20	0.2	13	36	15		190	13	190	
VT8	Hidlefjorden	14.12.2020	30	30	0.2	10	34	13		180	12	190	
VT8	Hidlefjorden	19.01.2021	0	0	0.2	16	70	14		210	15	300	
VT8	Hidlefjorden	19.01.2021	5	5	0.2	15	69	15		260	15	300	
VT8	Hidlefjorden	19.01.2021	10	10	0.3	16	69	14		200	13	300	
VT8	Hidlefjorden	19.01.2021	20	20	0.2	17	68	14		200	21	300	
VT8	Hidlefjorden	19.01.2021	30	30	0.1	16	67	14		200	14	280	
VT8	Hidlefjorden	22.02.2021	0	0	4.6	11	29	6.5		180	17	320	
VT8	Hidlefjorden	22.02.2021	5	5	3.1	22	56	11		260	18	340	
VT8	Hidlefjorden	22.02.2021	10	10	2.4	29	66	16		230	25	340	
VT8	Hidlefjorden	22.02.2021	20	20	1.4	12	74	12		240	18	340	
VT8	Hidlefjorden	22.02.2021	30	30	0.4	7.5	84	16		190	20	300	
VT8	Hidlefjorden	22.03.2021	0	0	1.1	5	1	4		100	10	25	
VT8	Hidlefjorden	22.03.2021	5	5	1.4	5	1	4		120	13	25	
VT8	Hidlefjorden	22.03.2021	10	10	1.8	5	1	5		120	13	25	
VT8	Hidlefjorden	22.03.2021	20	20	0.92	5	87	21		190	27	240	
VT8	Hidlefjorden	22.03.2021	30	30	0.59	5	98	23		200	28	310	
VT8	Hidlefjorden	21.04.2021	0	0	1.4	15	4	8		160	17	98	
VT8	Hidlefjorden	21.04.2021	5	5	1.3	9	4	5		160	15	130	
VT8	Hidlefjorden	21.04.2021	10	10	1.8	10	4	9		170	25	150	
VT8	Hidlefjorden	21.04.2021	20	20	2.1	15	13	12		150	24	210	
VT8	Hidlefjorden	21.04.2021	30	30	2.6	19	65	23		140	34	390	
VT8	Hidlefjorden	18.05.2021	0	0	1.1	11	2	3		110	9	68	
VT8	Hidlefjorden	18.05.2021	5	5	0.89	10	1	3		89	12	69	
VT8	Hidlefjorden	18.05.2021	10	10	1	8	1	5		90	13	74	
VT8	Hidlefjorden	18.05.2021	20	20	1.3	10	2	5		81	12	83	
VT8	Hidlefjorden	18.05.2021	30	30	0.68	13	2	4		65	10	78	
VT8	Hidlefjorden	21.06.2021	0	0	0.6	14	1	2		130	10	26	
VT8	Hidlefjorden	21.06.2021	5	5	0.55	13	2	2		92	9	26	
VT8	Hidlefjorden	21.06.2021	10	10	0.83	12	2	4		87	12	110	
VT8	Hidlefjorden	21.06.2021	20	20	0.28	15	70	15		180	24	250	
VT8	Hidlefjorden	21.06.2021	30	30	0.078	11	105	20		270	26	310	
VT8	Hidlefjorden	19.07.2021	0	0	0.55	7	1	2		150	12	25	
VT8	Hidlefjorden	19.07.2021	5	5	0.53	32	1	2		120	14	25	
VT8	Hidlefjorden	19.07.2021	10	10	0.47	50	1	2		130	14	25	
VT8	Hidlefjorden	19.07.2021	20	20	0.64	8	1	4		94	13	36	
VT8	Hidlefjorden	19.07.2021	30	30	0.46	12	5	7		150	19	62	
VT8	Hidlefjorden	23.08.2021	0	0	0.56	8	1	2		110	11	110	
VT8	Hidlefjorden	23.08.2021	5	5	0.43	9	1	2		150	11	100	
VT8	Hidlefjorden	23.08.2021	10	10	0.78	9	2	9		160	19	130	
VT8	Hidlefjorden	23.08.2021	20	20	0.84	8	37	11		130	18	210	
VT8	Hidlefjorden	23.08.2021	30	30	0.37	8	73	17		200	24	250	
VT8	Hidlefjorden	20.09.2021	0	0	0.67	7	1	2		110	10	110	
VT8	Hidlefjorden	20.09.2021	5	5	0.74	12	1	3		110	9	110	
VT8	Hidlefjorden	20.09.2021	10	10	0.74	13	1	3		110	10	100	
VT8	Hidlefjorden	20.09.2021	20	20	0.65	12	1	3		110	9	99	
VT8	Hidlefjorden	20.09.2021	30	30	0.76	14	2	4		120	10	110	
VT8	Hidlefjorden	18.10.2021	0	0	0.63	24	15	4		110	11	170	
VT8	Hidlefjorden	18.10.2021	5	5	2.2	23	12	4		130	12	120	
VT8	Hidlefjorden	18.10.2021	10	10	0.56	26	21	7		91	12	150	
VT8	Hidlefjorden	18.10.2021	20	20	0.082	12	57	10		98	17	200	
VT8	Hidlefjorden	18.10.2021	30	30	0.062	14	61	11		96	18	240	
VT8	Hidlefjorden	16.11.2021	0	0	0.75	6	62	8		180	15	210	
VT8	Hidlefjorden	16.11.2021	5	5	0.82	7	62	8		180	14	210	
VT8	Hidlefjorden	16.11.2021	10	10	0.71	7	62	8		190	13	220	
VT8	Hidlefjorden	16.11.2021	20	20	0.19	5	50	8		170	14	190	
VT8	Hidlefjorden	16.11.2021	30	30	0.15	9	52	8		210	14	200	
VT8	Hidlefjorden	20.12.2021	0	0	0.36								
VT8	Hidlefjorden	20.12.2021	5	5	0.26								
VT8	Hidlefjorden	20.12.2021	10	10	0.17								
VT8	Hidlefjorden	20.12.2021	20	20	0.1								
VT8	Hidlefjorden	20.12.2021	30	30	0.069								
VR48	Hjelmelandsfjorden	11.04.2016	5	5	0.77	8.95344	21.82327	4.75212		144.64818	11.69082	27.48917	
VR48	Hjelmelandsfjorden	06.05.2016	5	5	0.4	26.42335	8.90772	1.91564		217.52591	11.95056	43.79465	
VR48	Hjelmelandsfjorden	22.06.2016	5	5	0.42	2.2198	1.76613	2.33676		135.50274	9.86741	10.38548	
VR48	Hjelmelandsfjorden	26.07.2016	5	5	1.46	1.18356	2.00922	1.57744		135.50274	9.86741	19.23612	
VR48	Hjelmelandsfjorden	22.08.2016	5	5	4.18	6.71021	1.87737	3.80112		178.25192	13.83735	83.28423	
VR48	Hjelmelandsfjorden	21.09.2016	5	5	2.3	9.63575	3.26769	1.70915		271.74373	10.21361	48.33308	
VR48	Hjelmelandsfjorden	31.10.2016	5	5	1.41	5.54	28.12626	4.38747		196.17494	13.05454	58.0767	
VR48	Hjelmelandsfjorden	15.11.2016	5	5	2.38	7.47182	18.80756	6.44251		159.72905	17.56618	25.37689	
VR48	Hjelmelandsfjorden	23.02.2017	0	0	5.6	11	42	1.6		180	6.4	45	
VR48	Hjelmelandsfjorden	23.02.2017	5	5	8.1	9.6	26	1.8		160	6.8	5	
VR48	Hjelmelandsfjorden	23.02.2017	10	10	7.1	9.9	29	3.4		150	10	5	
VR48	Hjelmelandsfjorden	23.02.2017	20	20	5.6	9.4	43	5.4		170	9.9	6.9	
VR48	Hjelmelandsfjorden	23.02.2017	30	30	0.8	9.3	82	11		180	12		
VR48	Hjelmelandsfjorden	08.03.2017	0	0	7.6	15	35	5.2		180	12		
VR48	Hjelmelandsfjorden	08.03.2017	5	5	5.9	8.6	48	5.5		180	10		
VR48	Hjelmelandsfjorden	08.03.2017	10	10	5.3	11	50	5.5		180	10		
VR48	Hjelmelandsfjorden	08.03.2017	20	20	5.2	7.3	52	5.9		160	11		
VR48	Hjelmelandsfjorden	08.03.2017	30	30	5.3	10	53	6.6		240	13		
VR48	Hjelmelandsfjorden	22.03.2017	0	0	0.4	18	35	4.3		200	9.5	25	
VR48	Hjelmelandsfjorden	22.03.2017	5	5	0.4	19	36	5.1		170	12	31	
VR48	Hjelmelandsfjorden	22.03.2017	10	10	0.2	21	31	5.4		200	10	23	
VR48	Hjelmelandsfjorden	22.03.2017	20	20	0.2	22	52	8.2		170	14	31	
VR48	Hjelmelandsfjorden	22.03.2017	30	30	0.4	9.1	110	15		220	20	94	
VR48	Hjelmelandsfjorden	19.04.2017	0	0	1.6	9.6	3.5	2.9	10	220	8.3	0	
VR48	Hjelmelandsfjorden	19.04.2017	5	5	1.1	4.4	9.9	1		170	5.7	21	
VR48	Hjelmelandsfjorden	19.04.2017	10	10	1.2	9.5	50	6.9		180	11	33	
VR48	Hjelmelandsfjorden	19.04.2017	20	20	0.4	6.5	160	22		380	23	120	
VR48	Hjelmelandsfjorden	19.04.2017	30	30	0.4	4	170	23		320	24	140	
VR48	Hjelmelandsfjorden	23.05.2017	0	0	1.3	5.9	13	1	7	150	4.8	130	
VR48	Hjelmelandsfjorden	23.05.2017	5	5	1.5	4.9	2.7	1		130	4.1	40	
VR48	Hjelmelandsfjorden	23.05.2017	10	10	0.8	12	2.9	17		150	23	21	
VR48	Hjelmelandsfjorden	23.05.2017	20	20	0.3	23	2.3	3.2		110	6.6	24	
VR48	Hjelmelandsfjorden	23.05.2017	30	30	0.2	15	2.7	3.1		120	7.7	23	
VR48	Hjelmelandsfjorden	20.06.2017	0	0	2.6	3	1	1	8	150	7.4	5.1	
VR48	Hjelmelandsfjorden	20.06.2017	5	5	2.2	10	1.6	1.4		130	7.4	5	
VR48	Hjelmelandsfjorden	20.06.2017	10	10	1	6.6	1	1		120	10	7.4	
VR48	Hjelmelandsfjorden	20.06.2017	20	20	0.2	16	7.2	4.6		150	9.5	36	
VR48	Hjelmelandsfjorden	20.06.2017	30	30	0.1	17	61	13		170	17	66	
VR48	Hjelmelandsfjorden	18.07.2017	0	0	1.6	9.2	1	1.8	8	130	7.7	5	
VR48	Hjelmelandsfjorden	18.07.2017	5	5	1.5	7	1	1.7		130	6.6	5	
VR48	Hjelmelandsfjorden	18.07.2017	10	10	1.6	10	1	1.2		170	9	5	
VR48	Hjelmelandsfjorden	18.07.2017	20	20	1.6	12	1	1.9		140	9.5	5	
VR48	Hjelmelandsfjorden	18.07.2017	30	30	0.7	8.7	6.2	5.2		120	10	30	
VR48	Hjelmelandsfjorden	21.08.2017	0	0	2.1	16	1	1	5	580	9.8	22	
VR48	Hjelmelandsfjorden	21.08.2017	5	5	1.5	10	1	1		680	12	17	
VR48	Hjelmelandsfjorden	21.08.2017	10	10	0.5	21	1	1		110	9.5	12	
VR48	Hjelmelandsfjorden	21.08.2017	20	20	0.2	36	1.5	2.6		140	9.6	11	
VR48	Hjelmelandsfjorden	21.08.2017	30	30	1.7	31	4.1	4.8		130	11	8	
VR48	Hjelmelandsfjorden	19.09.2017	0	0	3.7	65	3.3	1	7	170	4.7	42	
VR48	Hjelmelandsfjorden	19.09.2017	5	5	1.7	100	3.4	1		170	4.6	17	
VR48	Hjelmelandsfjorden	19.09.2017	10	10	1	37	4.6	1		110	5.2	28	
VR48	Hjelmelandsfjorden	19.09.2017	20	20	0.5	3	26	2.6		140	7.4	31	
VR48	Hjelmelandsfjorden	19.09.2017	30	30	0.2	49	48	5.3		170	9.8	30	
VR48	Hjelmelandsfjorden	23.10.2017	0	0	1.1	8.2	25	4	10	140	8.6	60	
VR48	Hjelmelandsfjorden	23.10.2017	5	5	0.9	11	25	4.3		140	8.3	58	
VR48	Hjelmelandsfjorden	23.10.2017	10	10	0.4	6.4	22	5.8		130	9.8	45	
VR48	Hjelmelandsfjorden	23.10.2017	20	20	0.2	6.7	31	7.1		110	10	58	
VR48	Hjelmelandsfjorden	23.10.2017	30	30	0.3	29	32	7.2		120	11	64	
VR48	Hjelmelandsfjorden	27.11.2017	0	0	1.9	20	54	8	11	150	13	160	
VR48	Hjelmelandsfjorden	27.11.2017	5	5	0.4	18	48	9.4		160	14	88	
VR48	Hjelmelandsfjorden	27.11.2017	10	10	0.2	110	47	11		150	15	100	
VR48	Hjelmelandsfjorden	27.11.2017	20	20	0.2	17	43	11		140	16	85	
VR48	Hjelmelandsfjorden	27.11.2017	30	30	0.2	16	37	11		130	15	86	
VR48	Hjelmelandsfjorden	19.12.2017	0	0	0.3	26	59	9.4	17	150	13	140	
VR48	Hjelmelandsfjorden	19.12.2017	5	5	0.4	23	57	11		140	14	130	
VR48	Hjelmelandsfjorden	19.12.2017	10	10	0.1	22	46	12		120	16	100	
VR48	Hjelmelandsfjorden	19.12.2017	20	20	0.1	21	45	13		130	17	100	
VR48	Hjelmelandsfjorden	19.12.2017	30	30	0.1	21	44	13		110	17	110	
VR48	Hjelmelandsfjorden	22.01.2018	0	0	0.5	4.5	34	12		94	16	120	
VR48	Hjelmelandsfjorden	22.01.2018	5	5	0.5	4.5	34	12		99	16	120	
VR48	Hjelmelandsfjorden	22.01.2018	10	10	0.3	5.7	34	12		110	16	120	
VR48	Hjelmelandsfjorden	22.01.2018	20	20	0.1	5.8	30	12		110	17	110	
VR48	Hjelmelandsfjorden	22.01.2018	30	30	0.1	36	30	12		99	17	110	
VR48	Hjelmelandsfjorden	22.02.2018	0	0	0.6	25	53	13		120	19	230	
VR48	Hjelmelandsfjorden	22.02.2018	5	5	0.5	27	53	12		130	19	230	
VR48	Hjelmelandsfjorden	22.02.2018	10	10	0.5	23	52	13		120	19	230	
VR48	Hjelmelandsfjorden	22.02.2018	20	20	0.3	29	49	13		120	19	200	
VR48	Hjelmelandsfjorden	22.02.2018	30	30	0.2	23	48	14		120	19	190	
VR48	Hjelmelandsfjorden	25.03.2018	0	0	2	13	1	6.1		97	12	6.2	
VR48	Hjelmelandsfjorden	25.03.2018	5	5	8.7	17	1	7		140	18	5	
VR48	Hjelmelandsfjorden	25.03.2018	10	10	13	15	25	9.9		180	24	11	
VR48	Hjelmelandsfjorden	25.03.2018	20	20	0.8	14	110	22		220	28	150	
VR48	Hjelmelandsfjorden	25.03.2018	30	30	0.4	13	110	24		180	28	150	
VR48	Hjelmelandsfjorden	23.04.2018	0	0	0.3	64	9.5	2.1		110	8.1	97	
VR48	Hjelmelandsfjorden	23.04.2018	5	5	0.3	15	1	1.4		94	8.7	18	
VR48	Hjelmelandsfjorden	23.04.2018	10	10	0.2	22	1	3.2		89	8.8	12	
VR48	Hjelmelandsfjorden	23.04.2018	20	20	0.5	21	2.2	4.3		97	9.6	14	
VR48	Hjelmelandsfjorden	23.04.2018	30	30	0.4	22	15	8.9		100	14	34	
VR48	Hjelmelandsfjorden	23.05.2018	0	0	1	31	1	1		98	5.9	32	
VR48	Hjelmelandsfjorden	23.05.2018	5	5	1.1	26	1.1	1		120	9	31	
VR48	Hjelmelandsfjorden	23.05.2018	10	10	2	33	1	1		120	11	35	
VR48	Hjelmelandsfjorden	23.05.2018	20	20	1.5	46	1	1		85	8.1	35	
VR48	Hjelmelandsfjorden	23.05.2018	30	30	0.3	14	42	17		190	24	130	
VR48	Hjelmelandsfjorden	19.06.2018	0	0	1.1	17	1	1		91	3.9	13	
VR48	Hjelmelandsfjorden	19.06.2018	5	5	0.7	7.4	1	1.5		74	4.7	17	
VR48	Hjelmelandsfjorden	19.06.2018	10	10	1.3	10	1	2.2		84	6.3	22	
VR48	Hjelmelandsfjorden	19.06.2018	20	20	0.2	5.2	70	23		130	27	160	
VR48	Hjelmelandsfjorden	19.06.2018	30	30	0.2	4.8	94	27		140	32	210	
VR48	Hjelmelandsfjorden	30.07.2018	0	0	0.4	9.7	1	1		87	6.2	10	
VR48	Hjelmelandsfjorden	30.07.2018	5	5	0.4	12	1	1		78	6.7	9.2	
VR48	Hjelmelandsfjorden	30.07.2018	10	10	0.5	10	1	1.1		110	9.7	9.1	
VR48	Hjelmelandsfjorden	30.07.2018	20	20	0.9	12	1	2		150	10	10	
VR48	Hjelmelandsfjorden	30.07.2018	30	30	1.4	12	1	4.3		86	12	8.3	
VR48	Hjelmelandsfjorden	21.08.2018	0	0	2.4	3	14	1		190	6.4	170	
VR48	Hjelmelandsfjorden	21.08.2018	5	5	2.8	98	1.7	1		150	6.5	37	
VR48	Hjelmelandsfjorden	21.08.2018	10	10	1.4	38	1.2	1		140	6.4	17	
VR48	Hjelmelandsfjorden	21.08.2018	20	20	0.5	9.6	2.9	2.3		130	7.5	20	
VR48	Hjelmelandsfjorden	21.08.2018	30	30	0.3	20	13	5.8		110	9.6	35	
VR48	Hjelmelandsfjorden	19.09.2018	0	0	2.9	9.4	7.3	1		140	6.6	110	
VR48	Hjelmelandsfjorden	19.09.2018	5	5	3.3	9.7	3.5	1		130	9.5	83	
VR48	Hjelmelandsfjorden	19.09.2018	10	10	1.8	12	1	1		110	6.6	42	
VR48	Hjelmelandsfjorden	19.09.2018	20	20	0.1	17	2.6	1		110	5.7	40	
VR48	Hjelmelandsfjorden	19.09.2018	30	30	0.1	8.8	20	3.2		120	6.8	40	
VR48	Hjelmelandsfjorden	16.10.2018	0	0	1.3	15	32	1.9		210	7.6	270	
VR48	Hjelmelandsfjorden	16.10.2018	5	5	0.6	11	21	3.5		180	9	92	
VR48	Hjelmelandsfjorden	16.10.2018	10	10	0.4	9.7	15	4		160	8.9	70	
VR48	Hjelmelandsfjorden	16.10.2018	20	20	0.4	9.1	13	3.8		150	8.4	63	
VR48	Hjelmelandsfjorden	16.10.2018	30	30	0.3	10	11	4.4		150	8.6	61	
VR48	Hjelmelandsfjorden	03.12.2018	0	0	1.1	4.8	57	6.6		180	12	110	
VR48	Hjelmelandsfjorden	03.12.2018	5	5	0.5	9.2	54	6.5		150	11	86	
VR48	Hjelmelandsfjorden	03.12.2018	10	10	0.3	5.8	52	6.8		150	11	81	
VR48	Hjelmelandsfjorden	03.12.2018	20	20	0.2	8.1	51	6.7		150	11	79	
VR48	Hjelmelandsfjorden	03.12.2018	30	30	0.2	51	51	7.1		160	12	80	
VR48	Hjelmelandsfjorden	18.12.2018	0	0	1.2	15	51	8.8		220	14	98	
VR48	Hjelmelandsfjorden	18.12.2018	5	5	1.2	17	51	8.4		250	21	98	
VR48	Hjelmelandsfjorden	18.12.2018	10	10	0.9	24	51	8.7		230	14	100	
VR48	Hjelmelandsfjorden	18.12.2018	20	20	0.9	240	52	8.5		490	14	98	
VR48	Hjelmelandsfjorden	18.12.2018	30	30	0.8	24	52	8.5		230	13	96	
VR48	Hjelmelandsfjorden	28.01.2019	0	0	0.2	12	110	16	21	240	21	120	
VR48	Hjelmelandsfjorden	28.01.2019	5	5	0.2	8.3	110	17		220	21	110	
VR48	Hjelmelandsfjorden	28.01.2019	10	10	0.2	7.6	110	17		230	20	120	
VR48	Hjelmelandsfjorden	28.01.2019	20	20	0.2	10	110	17		230	21	110	
VR48	Hjelmelandsfjorden	28.01.2019	30	30	0.1	260	100	17		550	20	110	
VR48	Hjelmelandsfjorden	27.02.2019	0	0	4.7	21	16	1	9	210	5.3	6	
VR48	Hjelmelandsfjorden	27.02.2019	5	5	3.6	8.1	61	6.9		240	13	42	
VR48	Hjelmelandsfjorden	27.02.2019	10	10	1.2	10	77	11		230	15	95	
VR48	Hjelmelandsfjorden	27.02.2019	20	20	0.3	8.5	80	13		240	17	96	
VR48	Hjelmelandsfjorden	27.02.2019	30	30	0.2	14	77	12		260	16	96	
VR48	Hjelmelandsfjorden	25.03.2019	0	0	2.5	23	28	1.8	9	170	2.4	100	
VR48	Hjelmelandsfjorden	25.03.2019	5	5	3.2	12	20	2.3		160	3	48	
VR48	Hjelmelandsfjorden	25.03.2019	10	10	2	8.3	20	2.7		150	4.1	42	
VR48	Hjelmelandsfjorden	25.03.2019	20	20	0.9	14	27	4.1		170	6.3	41	
VR48	Hjelmelandsfjorden	25.03.2019	30	30	0.5	15	49	7.7		190	7.6	57	
VR48	Hjelmelandsfjorden	28.04.2019	0	0	1.2	14	3.3	1	20	130	9	23	
VR48	Hjelmelandsfjorden	28.04.2019	5	5	0.5	21	4.3	2.7		160	7.2	35	
VR48	Hjelmelandsfjorden	28.04.2019	10	10	0.5	16	3	2.7		170	6.9	28	
VR48	Hjelmelandsfjorden	28.04.2019	20	20	0.5	29	3.5	3		190	7.2	30	
VR48	Hjelmelandsfjorden	28.04.2019	30	30	0.4	21	3.2	3.5		150	7.5	29	
VR48	Hjelmelandsfjorden	23.05.2019	0	0	1.9	60	1	1.6	8	310	12	15	
VR48	Hjelmelandsfjorden	23.05.2019	5	5	1.6	24	1	2.8		300	11	6.9	
VR48	Hjelmelandsfjorden	23.05.2019	10	10	1.6	92	1	1		270	7.4	6.1	
VR48	Hjelmelandsfjorden	23.05.2019	20	20	1.9	39	2.3	2.7		300	10	5.5	
VR48	Hjelmelandsfjorden	23.05.2019	30	30	3	24	8.1	2.8		240	14	19	
VR48	Hjelmelandsfjorden	19.06.2019	0	0	1	6.2	1	3	11	180	7.4	9	
VR48	Hjelmelandsfjorden	19.06.2019	5	5	0.9	7.2	1	2.4		180	5.3	11	
VR48	Hjelmelandsfjorden	19.06.2019	10	10	1	52	1	2.1		170	7.3	11	
VR48	Hjelmelandsfjorden	19.06.2019	20	20	0.7	7.5	1	3		180	5.5	9.6	
VR48	Hjelmelandsfjorden	19.06.2019	30	30	0.3	140	1	2.7		200	5.4	12	
VR48	Hjelmelandsfjorden	22.07.2019	0	0	0.9	9.8	1	1	10	150	4.8	6.8	
VR48	Hjelmelandsfjorden	22.07.2019	5	5	0.9	22	1	1.4		220	7.3	9.2	
VR48	Hjelmelandsfjorden	22.07.2019	10	10	1.1	17	1	1.7		150	7.8	22	
VR48	Hjelmelandsfjorden	22.07.2019	20	20	1.9	39	1.5	2.1		170	9.2	18	
VR48	Hjelmelandsfjorden	22.07.2019	30	30	2.2	43	2.6	1.9		200	8.6	21	
VR48	Hjelmelandsfjorden	20.08.2019	0	0	2.5	12	1	1	5	200	6.7	29	
VR48	Hjelmelandsfjorden	20.08.2019	5	5	2.6	12	1	1		210	6.9	23	
VR48	Hjelmelandsfjorden	20.08.2019	10	10	2.4	35	1	1.7		260	8.7	17	
VR48	Hjelmelandsfjorden	20.08.2019	20	20	0.7	53	1.4	2		210	8.3	17	
VR48	Hjelmelandsfjorden	20.08.2019	30	30	0.4	50	4.5	3.5		200	9.4	20	
VR48	Hjelmelandsfjorden	26.09.2019	0	0	2.9	31	25	4.9	5	390	13	39	
VR48	Hjelmelandsfjorden	26.09.2019	5	5	2.3	5.6	22	1		200	7.7	41	
VR48	Hjelmelandsfjorden	26.09.2019	10	10	1.5	80	19	1.9		200	8	46	
VR48	Hjelmelandsfjorden	26.09.2019	20	20	1.1	6	13	2.4		180	8.7	52	
VR48	Hjelmelandsfjorden	26.09.2019	30	30	1	6	18	2.7		170	8.1	53	
VR48	Hjelmelandsfjorden	22.10.2019	0	0	1.2	32	4.7	2.6	9	230	12	5	
VR48	Hjelmelandsfjorden	22.10.2019	5	5	1.6	30	3.4	3		250	13	5	
VR48	Hjelmelandsfjorden	22.10.2019	10	10	1.2	25	8.9	3.7		170	9	5	
VR48	Hjelmelandsfjorden	22.10.2019	20	20	0.7	25	25	5.4		190	9.6	22	
VR48	Hjelmelandsfjorden	22.10.2019	30	30	0.5	14	24	5.6		180	9.7	30	
VR48	Hjelmelandsfjorden	19.11.2019	0	0	1.2	20	34	6	18	180	12		
VR48	Hjelmelandsfjorden	19.11.2019	5	5	0.6	11	37	6.3		170	12		
VR48	Hjelmelandsfjorden	19.11.2019	10	10	0.3	12	39	7		180	13		
VR48	Hjelmelandsfjorden	19.11.2019	20	20	0.1	19	44	7.5		190	12		
VR48	Hjelmelandsfjorden	19.11.2019	30	30	0.1	14	42	9.6		170	14		
VR48	Hjelmelandsfjorden	17.12.2019	0	0	0.4	16	61	8.9	19	210	12	54	
VR48	Hjelmelandsfjorden	17.12.2019	5	5	0.4	14	61	8.2		220	11	59	
VR48	Hjelmelandsfjorden	17.12.2019	10	10	0.3	16	59	8.8		200	11	55	
VR48	Hjelmelandsfjorden	17.12.2019	20	20	0.2	11	52	9.2		180	12	55	
VR48	Hjelmelandsfjorden	17.12.2019	30	30	0.1	13	54	11		200	14	60	
VR48	Hjelmelandsfjorden	27.01.2020	0	0	0.1	120	110	8.2	12	280	12	490	
VR48	Hjelmelandsfjorden	27.01.2020	5	5	0.1	25	89	8.1		220	12	410	
VR48	Hjelmelandsfjorden	27.01.2020	10	10	0.4	3	73	11		250	16	240	
VR48	Hjelmelandsfjorden	27.01.2020	20	20	0.1	3300	76	13		3300	16	210	
VR48	Hjelmelandsfjorden	27.01.2020	30	30	0.1	64	70	14		210	16	240	
VR48	Hjelmelandsfjorden	18.02.2020	0	0	0.9	9.2	88	9	10	270	12	320	
VR48	Hjelmelandsfjorden	18.02.2020	5	5	0.8	23	88	9.6		250	13	300	
VR48	Hjelmelandsfjorden	18.02.2020	10	10	0.9	73	88	8.7		260	13	280	
VR48	Hjelmelandsfjorden	18.02.2020	20	20	0.8	15	83	9.5		250	14	260	
VR48	Hjelmelandsfjorden	18.02.2020	30	30	0.1	14	79	12		240	15	240	
VR48	Hjelmelandsfjorden	17.03.2020	0	0	0.8	9.5	17	2.6	13	140	6.9	34	
VR48	Hjelmelandsfjorden	17.03.2020	5	5	0.9	11	21	3.2		180	6.5	32	
VR48	Hjelmelandsfjorden	17.03.2020	10	10	0.9	10	21	3.6		160	7.5	34	
VR48	Hjelmelandsfjorden	17.03.2020	20	20	0.8	10	63	9.7		200	13	92	
VR48	Hjelmelandsfjorden	17.03.2020	30	30	0.8	10	81	13		210	17	170	
VR48	Hjelmelandsfjorden	15.04.2020	0	0	1.8	13	2	1.3	9	220	5.2	43	
VR48	Hjelmelandsfjorden	15.04.2020	5	5	1.9	9.3	2.8	1		160	4.7	53	
VR48	Hjelmelandsfjorden	15.04.2020	10	10	2	15	16	2.6		190	6.7	73	
VR48	Hjelmelandsfjorden	15.04.2020	20	20	0.7	9.6	97	15		260	17	240	
VR48	Hjelmelandsfjorden	15.04.2020	30	30	0.4	7.1	110	18		240	20	280	
VR48	Hjelmelandsfjorden	25.05.2020	0	0	0.8	21	3.9	1.7	10	250	6.1	83	
VR48	Hjelmelandsfjorden	25.05.2020	5	5	1	33	1	2.6		260	7.4	77	
VR48	Hjelmelandsfjorden	25.05.2020	10	10	1	21	1	2.4		200	8.4	75	
VR48	Hjelmelandsfjorden	25.05.2020	20	20	1	40	1	6.2		240	14	79	
VR48	Hjelmelandsfjorden	25.05.2020	30	30	1.4	450	36	13		610	20	150	
VR48	Hjelmelandsfjorden	15.06.2020	0	0	0.3	12	1	1	19	130	5.2	51	
VR48	Hjelmelandsfjorden	15.06.2020	5	5	0.5	20	1	2.7		190	9.8	34	
VR48	Hjelmelandsfjorden	15.06.2020	10	10	0.5	14	1	1.7		160	13	32	
VR48	Hjelmelandsfjorden	15.06.2020	20	20	0.9	12	1	1		210	6.1	25	
VR48	Hjelmelandsfjorden	15.06.2020	30	30	1.4	12	1	1		140	7.5	25	
VR48	Hjelmelandsfjorden	20.07.2020	0	0	2.2	12	3.3	1	6	190	8.5	410	
